RT1;1906;BUT RT1

RT1TD1;1908;BUT RT1 TD1
RT1TD2;1912;BUT RT1 TD2

RT1TP1;1911;BUT RT1 TP1
RT1TP2;1909;BUT RT1 TP2
RT1TP3;1914;BUT RT1 TP3
RT1TP4;1915;BUT RT1 TP4

RT2;4675;BUT RT2

RT2TD1;10477;BUT RT2 TD1
RT2TD2;10503;BUT RT2 TD2

RT2TP1;10485;BUT RT2 TP1
RT2TP2a;10488;BUT RT2 TP2a
RT2TP2b;10535;BUT RT2 TP2b
RT2TP3;10539;BUT RT2 TP3

RT3;15389;BUT RT3

RT3TD1;17128;BUT RT3 TD1
RT3TD2;17127;BUT RT3 TD2

RT3TP1;17135;BUT RT3 TP1
RT3TP2a;17137;BUT RT3 TP2a
RT3TP2b;17143;BUT RT3 TP2b
RT3TP3;17155;BUT RT3 TP3
